MONTH_DATE;ORIGIN_CITY;ORIGIN_COUNTRY;ORIGIN_CONTINENT;MAIN_DESTINATION_CITY;MAIN_DESTINATION_COUNTRY;MAIN_DESTINATION_CONTINENT;CABIN_CLASS;AIR_PNR_COUNT;AIR_PNR_VALUE;TRACKED_PNR_COUNT;TRACKED_PNR_VALUE;SAVINGS_COUNT;SAVINGS_VALUE;REALIZED_SAVINGS_COUNT;REALIZED_SAVINGS_VALUE;AIRLINE
01.05.2023;Minneapolis;United States;North America;Kansas City;United States;North America;Economy;6;2238,16 ;6;2238,16;0;0;0;0;Airline 3
01.05.2023;Jacksonville;United States;North America;Atlanta;United States;North America;Economy;6;4498,00 ;4;3380;0;0;0;0;Airline 3
01.05.2023;London;United Kingdom;Europe;Porto;Portugal;Europe;Economy;6;2790,11 ;4;2153,21;0;0;0;0;Airline 5
01.05.2023;Brussels;Belgium;Europe;Munich;Germany;Europe;Economy;2;1202,98 ;2;1202,98;0;0;0;0;Airline 4
01.05.2023;New York;United States;North America;Minneapolis;United States;North America;Economy;4;2139,24 ;4;2139,24;0;0;0;0;Airline 3
01.05.2023;Birmingham;United Kingdom;Europe;Jakarta;Indonesia;Asia;Economy;2;1595,10 ;2;1595,1;0;0;0;0;Airline 2
01.05.2023;Paris;France;Europe;Yaounde;Cameroon;Africa;Economy;2;1474,00 ;2;1474;0;0;0;0;Airline 7
01.05.2023;Duluth;United States;North America;Milwaukee;United States;North America;Economy;2;948,14 ;2;948,14;0;0;0;0;Airline 6
01.05.2023;Edinburgh;United Kingdom;Europe;Amman;Jordan;MENA;Economy;2;964,35 ;2;964,35;0;0;0;0;Airline 8
01.05.2023;Brussels;Belgium;Europe;San Jose;Costa Rica;North America;Economy;2;3377,34 ;2;3377,34;0;0;0;0;Airline 6
01.05.2023;Brussels;Belgium;Europe;Istanbul;Turkey;Asia;Economy;4;1650,03 ;4;1650,03;0;0;0;0;Airline 8
01.05.2023;Geneva;Switzerland;Europe;Munich;Germany;Europe;Economy;2;1060,27 ;2;1060,27;0;0;0;0;Airline 4
01.05.2023;New York;United States;North America;Las Vegas;United States;North America;Economy;2;1137,72 ;2;1137,72;0;0;0;0;Airline 3
01.05.2023;Cologne;Germany;Europe;Gdansk;Poland;Europe;Economy;2;847,01 ;2;847,01;2;50,98;0;0;Airline 4
01.05.2023;London;United Kingdom;Europe;Kingston;Jamaica;North America;Economy;2;2256,95 ;2;2256,95;0;0;0;0;Airline 5
01.05.2023;London;United Kingdom;Europe;Boston;United States;North America;Business;2;18285,54 ;2;18285,54;2;468,22;0;0;Airline 6
01.05.2023;Minneapolis;United States;North America;St, Louis;United States;North America;Economy;14;6638,26 ;14;6638,26;2;42,6;0;0;Airline 3
01.05.2023;Newark;United States;North America;Brussels;Belgium;Europe;Business;2;9897,00 ;2;9897;0;0;0;0;Airline 6
01.05.2023;Cincinnati;United States;North America;London;United Kingdom;Europe;Economy;2;4244,36 ;2;4244,36;0;0;0;0;Airline 6
01.05.2023;Newcastle;United Kingdom;Europe;Hong Kong;Hong Kong;Asia;Economy;2;3143,98 ;2;3143,98;0;0;0;0;Airline 5
01.05.2023;Basel;Switzerland;Europe;Berlin;Germany;Europe;Business;2;2923,78 ;2;2923,78;0;0;0;0;Airline 4
01.05.2023;Johannesburg;South Africa;Africa;Seoul;South Korea;Asia;Business;2;5212,57 ;2;5212,57;0;0;0;0;Airline 2
01.05.2023;Fresno;United States;North America;Salt Lake City;United States;North America;Economy;2;948,28 ;2;948,28;0;0;0;0;Airline 3
01.05.2023;Duesseldorf;Germany;Europe;San Francisco;United States;North America;Business;2;8842,63 ;2;8842,63;2;327,52;0;0;Airline 6
01.05.2023;Edinburgh;United Kingdom;Europe;Rio Negro;Colombia;South America;Economy;4;5222,78 ;4;5222,78;4;902,95;4;902,95;Airline 1
01.05.2023;Frankfurt;Germany;Europe;Singapore;Singapore;Asia;Business;4;23438,66 ;4;23438,66;2;383,91;0;0;Airline 4
01.05.2023;Detroit;United States;North America;Milwaukee;United States;North America;Economy;2;1316,74 ;2;1316,74;0;0;0;0;Airline 3
01.05.2023;Frankfurt;Germany;Europe;Prague;Czech Republic;Europe;Economy;2;538,41 ;2;538,41;2;68,8;0;0;Airline 4
01.05.2023;Edinburgh;United Kingdom;Europe;Amsterdam;Netherlands;Europe;Economy;2;1098,21 ;2;1098,21;0;0;0;0;Airline 4
01.05.2023;Atlanta;United States;North America;New York;United States;North America;Economy;2;1171,98 ;2;1171,98;0;0;0;0;Airline 3
01.05.2023;Salt Lake City;United States;North America;Atlanta;United States;North America;Economy;2;1800,06 ;2;1800,06;0;0;0;0;Airline 3
01.05.2023;Manchester;United Kingdom;Europe;Berlin;Germany;Europe;Economy;2;578,60 ;2;578,6;0;0;0;0;Airline 5
01.05.2023;Salt Lake City;United States;North America;Phoenix;United States;North America;Economy;2;708,62 ;2;708,62;2;46,12;0;0;Airline 3
01.05.2023;Milan;Italy;Europe;Berlin;Germany;Europe;Economy;6;2920,10 ;2;973,64;0;0;0;0;Airline 4
01.05.2023;St, Louis;United States;North America;Sao Paulo;Brazil;South America;First;14;58396,50 ;14;58396,5;0;0;0;0;Airline 6
01.05.2023;Birmingham;United Kingdom;Europe;Sydney;Australia;Oceania;Economy;2;5396,45 ;2;5396,45;2;456,29;0;0;Airline 8
01.05.2023;Edinburgh;United Kingdom;Europe;Los Angeles;United States;North America;Economy;6;8147,55 ;4;3998,57;0;0;0;0;Airline 5
01.05.2023;Washington;United States;North America;Dhaka;Bangladesh;Asia;Economy;4;8342,20 ;4;8342,2;2;320,4;2;320,4;Airline 8
01.05.2023;Minneapolis;United States;North America;Denver;United States;North America;Economy;2;708,34 ;2;708,34;0;0;0;0;Airline 3
01.05.2023;Geneva;Switzerland;Europe;San Jose;Costa Rica;North America;Economy;2;2657,00 ;2;2657;2;157,82;0;0;Airline 7
01.05.2023;Birmingham;United Kingdom;Europe;Nairobi;Kenya;Africa;Economy;2;3027,72 ;2;3027,72;0;0;0;0;Airline 7
01.05.2023;San Francisco;United States;North America;Lusaka;Zambia;Africa;Premium Economy;2;9434,66 ;2;9434,66;0;0;0;0;Airline 2
01.05.2023;London;United Kingdom;Europe;San Jose;Costa Rica;North America;Economy;2;4622,98 ;2;4622,98;0;0;0;0;Airline 7
01.05.2023;Manchester;United Kingdom;Europe;Krabi;Thailand;Asia;Economy;2;2458,86 ;2;2458,86;2;47,03;0;0;Airline 2
01.05.2023;Nairobi;Kenya;Africa;Geneva;Switzerland;Europe;Economy;4;3641,80 ;4;3641,8;0;0;0;0;Airline 2
01.05.2023;Edinburgh;United Kingdom;Europe;Gaziantep;Turkey;Asia;Economy;4;2607,70 ;4;2607,7;0;0;0;0;Airline 8
01.05.2023;Raleigh-durham;United States;North America;Minneapolis;United States;North America;Economy;2;1212,08 ;2;1212,08;0;0;0;0;Airline 3
01.05.2023;Edinburgh;United Kingdom;Europe;Baltimore;United States;North America;Economy;2;2441,50 ;2;2441,5;0;0;0;0;Airline 5
01.05.2023;Mexico City;Mexico;North America;Addis Ababa;Ethiopia;MENA;Economy;2;7231,58 ;2;7231,58;2;679,54;2;679,54;Airline 4
01.05.2023;Duesseldorf;Germany;Europe;Des Moines;United States;North America;First;2;5973,06 ;2;5973,06;0;0;0;0;Airline 5
01.05.2023;Fargo;United States;North America;Des Moines;United States;North America;Economy;4;1918,36 ;4;1918,36;0;0;0;0;Airline 3
01.05.2023;New York;United States;North America;Erbil;Iraq;MENA;Economy;2;2414,40 ;2;2414,4;0;0;0;0;Airline 8
01.05.2023;Los Angeles;United States;North America;Berlin;Germany;Europe;Economy;2;4414,59 ;2;4414,59;0;0;0;0;Airline 6
01.05.2023;London;United Kingdom;Europe;Brindisi;Italy;Europe;Economy;2;1371,00 ;2;1371;0;0;0;0;Airline 5
01.05.2023;Paris;France;Europe;Tokyo;Japan;Asia;Economy;2;3899,19 ;2;3899,19;2;232,33;2;232,33;Airline 7
01.05.2023;Duesseldorf;Germany;Europe;Basel;Switzerland;Europe;Economy;2;699,72 ;2;699,72;2;76,24;0;0;Airline 4
01.05.2023;Nashville;United States;North America;San Antonio;United States;North America;Economy;2;1424,00 ;2;1424;0;0;0;0;Airline 6
01.05.2023;Abuja;Nigeria;Africa;Manchester;United Kingdom;Europe;Economy;2;2929,56 ;2;2929,56;0;0;0;0;Airline 4
01.05.2023;Newark;United States;North America;Columbus;United States;North America;Economy;2;1016,66 ;2;1016,66;0;0;0;0;Airline 6
01.05.2023;Madison;United States;North America;St, Louis;United States;North America;Economy;2;699,12 ;2;699,12;0;0;0;0;Airline 6
01.05.2023;London;United Kingdom;Europe;Toronto;Canada;North America;Economy;2;4373,74 ;2;4373,74;0;0;0;0;Airline 5
01.05.2023;Newcastle;United Kingdom;Europe;Ponta Delgada;Portugal;Europe;Economy;2;998,23 ;2;998,23;0;0;0;0;Airline 7
01.05.2023;Edinburgh;United Kingdom;Europe;Shanghai;China;Asia;Business;2;9652,50 ;2;9652,5;0;0;0;0;Airline 5
01.05.2023;Nairobi;Kenya;Africa;Edinburgh;United Kingdom;Europe;Economy;2;781,97 ;2;781,97;0;0;0;0;Airline 8
01.05.2023;Munich;Germany;Europe;London;United Kingdom;Europe;Economy;2;849,93 ;2;849,93;0;0;0;0;Airline 5
01.05.2023;Amsterdam;Netherlands;Europe;Phnom-penh;Cambodia;Asia;Economy;2;1203,81 ;2;1203,81;0;0;0;0;Airline 1
01.05.2023;Leipzig;Germany;Europe;Washington;United States;North America;Economy;2;6227,21 ;2;6227,21;0;0;0;0;Airline 4
01.05.2023;London;United Kingdom;Europe;Toronto;Canada;North America;Business;6;34632,44 ;6;34632,44;0;0;0;0;Airline 5
01.05.2023;Newark;United States;North America;San Francisco;United States;North America;Economy;14;9539,05 ;4;2170,26;0;0;0;0;Airline 6
01.05.2023;London;United Kingdom;Europe;Santiago;Chile;South America;Economy;2;3571,04 ;2;3571,04;0;0;0;0;Airline 5
01.05.2023;Lyon;France;Europe;Pau;France;Europe;Economy;8;3227,86 ;8;3227,86;0;0;0;0;Airline 7
01.05.2023;London;United Kingdom;Europe;Ljubljana;Slovenia;Europe;Economy;2;1267,11 ;2;1267,11;0;0;0;0;Airline 5
01.05.2023;Edinburgh;United Kingdom;Europe;Barcelona;Spain;Europe;Economy;4;2347,67 ;4;2347,67;0;0;0;0;Airline 5
01.05.2023;Manchester;United Kingdom;Europe;Torino;Italy;Europe;Economy;2;859,69 ;2;859,69;2;53,28;0;0;Airline 1
01.05.2023;Baltimore;United States;North America;Rome;Italy;Europe;Economy;2;2067,40 ;2;2067,4;0;0;0;0;Airline 3
01.05.2023;St, Louis;United States;North America;Calgary;Canada;North America;Economy;2;2072,36 ;2;2072,36;0;0;0;0;Airline 6
01.05.2023;St, Louis;United States;North America;Amsterdam;Netherlands;Europe;First;8;56923,00 ;8;56923;0;0;0;0;Airline 3
01.05.2023;Lyon;France;Europe;Aberdeen;United Kingdom;Europe;Economy;2;464,39 ;2;464,39;0;0;0;0;Airline 5
01.05.2023;Minneapolis;United States;North America;Chicago;United States;North America;Economy;2;985,98 ;2;985,98;0;0;0;0;Airline 3
01.05.2023;Nice;France;Europe;Lyon;France;Europe;Economy;6;2544,20 ;6;2544,2;0;0;0;0;Airline 7
01.05.2023;Geneva;Switzerland;Europe;Nairobi;Kenya;Africa;Economy;4;4846,73 ;2;1707,79;0;0;0;0;Airline 8
01.05.2023;Salt Lake City;United States;North America;Tucson;United States;North America;Economy;4;1875,36 ;4;1875,36;0;0;0;0;Airline 3
01.05.2023;Paris;France;Europe;Newcastle;United Kingdom;Europe;Economy;2;951,18 ;2;951,18;0;0;0;0;Airline 7
01.05.2023;Los Angeles;United States;North America;Washington;United States;North America;Economy;4;2911,20 ;4;2911,2;0;0;0;0;Airline 3
01.05.2023;Amsterdam;Netherlands;Europe;Providence;United States;North America;Economy;2;7182,77 ;2;7182,77;0;0;0;0;Airline 6
01.05.2023;Milano;Italy;Europe;Singapore;Singapore;Asia;Business;2;15413,26 ;2;15413,26;0;0;0;0;Airline 4
01.05.2023;Edinburgh;United Kingdom;Europe;Nairobi;Kenya;Africa;Premium Economy;2;4837,12 ;2;4837,12;0;0;0;0;Airline 7
01.05.2023;Washington;United States;North America;Newark;United States;North America;Economy;6;2380,78 ;4;1886,34;0;0;0;0;Airline 6
01.05.2023;Berlin;Germany;Europe;Boston;United States;North America;Business;2;5083,23 ;2;5083,23;0;0;0;0;Airline 5
01.05.2023;Brussels;Belgium;Europe;Tbilisi;Georgia;Europe;Economy;2;513,31 ;2;513,31;0;0;0;0;Airline 8
01.05.2023;London;United Kingdom;Europe;Kathmandu;Nepal;Asia;Economy;2;2062,84 ;2;2062,84;0;0;0;0;Airline 5
01.05.2023;London;United Kingdom;Europe;Bucharest;Romania;Europe;Business;2;4548,68 ;2;4548,68;0;0;0;0;Airline 5
01.05.2023;Bangalore;India;Asia;Cape Town;South Africa;Africa;Economy;2;3139,03 ;2;3139,03;0;0;0;0;Airline 2
01.05.2023;Amsterdam;Netherlands;Europe;Cork;Ireland;Europe;Economy;2;892,33 ;2;892,33;0;0;0;0;Airline 1
01.05.2023;St, Louis;United States;North America;Frankfurt;Germany;Europe;Business;98;669030,36 ;80;552841,26;74;50162,23;74;50162,23;Airline 4
01.05.2023;Kolkata;India;Asia;Nairobi;Kenya;Africa;Economy;2;7515,29 ;2;7515,29;2;365,18;2;365,18;Airline 2
01.05.2023;Edinburgh;United Kingdom;Europe;San Antonio;United States;North America;Economy;6;6197,75 ;6;6197,75;0;0;0;0;Airline 5
01.05.2023;Berlin;Germany;Europe;San Diego;United States;North America;First;2;8579,31 ;2;8579,31;2;830,09;0;0;Airline 4
01.05.2023;Cologne;Germany;Europe;St, Louis;United States;North America;Business;2;9358,13 ;2;9358,13;2;613,27;0;0;Airline 6
01.05.2023;Barcelona;Spain;Europe;Paris;France;Europe;Economy;2;752,71 ;2;752,71;2;132,1;0;0;Airline 7
01.05.2023;Sao Paulo;Brazil;South America;Berlin;Germany;Europe;Business;4;18819,34 ;4;18819,34;2;1001,24;2;1001,24;Airline 4
01.05.2023;Barcelona;Spain;Europe;Frankfurt;Germany;Europe;Economy;2;926,25 ;2;926,25;0;0;0;0;Airline 4
01.05.2023;Amsterdam;Netherlands;Europe;Passo Fundo;Brazil;South America;Economy;4;11918,95 ;4;11918,95;0;0;0;0;Airline 4
01.05.2023;Edinburgh;United Kingdom;Europe;Munich;Germany;Europe;Economy;6;2927,37 ;6;2927,37;2;212,48;0;0;Airline 4
01.05.2023;Norfolk;United States;North America;London;United Kingdom;Europe;Economy;6;10211,90 ;6;10211,9;2;360;2;360;Airline 3
01.05.2023;Leeds;United Kingdom;Europe;Amsterdam;Netherlands;Europe;Economy;4;1998,68 ;4;1998,68;2;241,32;0;0;Airline 1
01.05.2023;Dusseldorf;Germany;Europe;St, Louis;United States;North America;Business;4;25797,49 ;4;25797,49;4;3940,41;4;3940,41;Airline 4
01.05.2023;Boston;United States;North America;Dallas-Fort Worth;United States;North America;Economy;4;1446,21 ;2;497,91;0;0;0;0;Airline 3
01.05.2023;Berlin;Germany;Europe;Milan;Italy;Europe;Economy;4;1276,15 ;4;1276,15;0;0;0;0;Airline 4
01.05.2023;Cincinnati;United States;North America;Boston;United States;North America;Economy;8;4523,82 ;6;3306,8;0;0;0;0;Airline 3
01.05.2023;Orlando;United States;North America;Miami;United States;North America;Economy;2;791,94 ;2;791,94;0;0;0;0;Airline 3
01.05.2023;Newcastle;United Kingdom;Europe;Budapest;Hungary;Europe;Economy;2;857,12 ;2;857,12;0;0;0;0;Airline 1
01.05.2023;Amsterdam;Netherlands;Europe;Lusaka;Zambia;Africa;Economy;2;5610,32 ;2;5610,32;0;0;0;0;Airline 2
01.05.2023;Leeds;United Kingdom;Europe;Trondheim;Norway;Europe;Economy;2;1265,10 ;2;1265,1;0;0;0;0;Airline 1
01.05.2023;London;United Kingdom;Europe;Cape Town;South Africa;Africa;Economy;2;2730,77 ;2;2730,77;0;0;0;0;Airline 1
01.05.2023;Jacksonville;United States;North America;New York;United States;North America;Economy;2;649,22 ;2;649,22;0;0;0;0;Airline 3
01.05.2023;Newcastle;United Kingdom;Europe;Edmonton;Canada;North America;Economy;4;8651,01 ;4;8651,01;2;435,44;2;435,44;Airline 1
01.05.2023;Aberdeen;United Kingdom;Europe;Brisbane;Australia;Oceania;Economy;4;17334,94 ;2;7327,51;2;939,71;0;0;Airline 5
01.05.2023;London;United Kingdom;Europe;Abuja;Nigeria;Africa;Economy;32;45812,12 ;30;42381,45;8;918,42;0;0;Airline 5
01.05.2023;Amsterdam;Netherlands;Europe;Oslo;Norway;Europe;Economy;6;3257,28 ;6;3257,28;0;0;0;0;Airline 1
01.05.2023;St, Louis;United States;North America;Tucson;United States;North America;Economy;4;2114,98 ;4;2114,98;2;104,42;2;104,42;Airline 3
01.05.2023;Montreal;Canada;North America;San Francisco;United States;North America;Economy;2;1608,54 ;2;1608,54;0;0;0;0;Airline 6
01.05.2023;London;United Kingdom;Europe;Houston;United States;North America;Economy;4;4171,52 ;4;4171,52;2;249,69;0;0;Airline 5
01.05.2023;Lyon;France;Europe;Singapore;Singapore;Asia;Business;2;5937,22 ;2;5937,22;2;509,68;2;509,68;Airline 8
01.05.2023;Basel;Switzerland;Europe;Mexico City;Mexico;North America;Business;4;24514,93 ;4;24514,93;2;1446,14;2;1446,14;Airline 4
01.05.2023;Birmingham;United Kingdom;Europe;Geneva;Switzerland;Europe;Economy;2;1648,20 ;2;1648,2;2;123,6;0;0;Airline 7
01.05.2023;Paris;France;Europe;San Francisco;United States;North America;Economy;6;31421,53 ;6;31421,53;0;0;0;0;Airline 7
01.05.2023;Edinburgh;United Kingdom;Europe;Amsterdam;Netherlands;Europe;Economy;40;18286,85 ;36;16272,81;4;349,66;2;259,77;Airline 1
01.05.2023;London;United Kingdom;Europe;San Jose;Costa Rica;North America;Economy;8;14214,78 ;6;11493,58;2;138,89;0;0;Airline 6
01.05.2023;Minneapolis;United States;North America;Seattle;United States;North America;Economy;2;1627,12 ;2;1627,12;0;0;0;0;Airline 3
01.05.2023;Amsterdam;Netherlands;Europe;Johannesburg;South Africa;Africa;Economy;4;5384,20 ;4;5384,2;0;0;0;0;Airline 1
01.05.2023;;Germany;Europe;Newark;United States;North America;Business;2;7030,33 ;2;7030,33;0;0;0;0;Airline 4
01.05.2023;Minneapolis;United States;North America;Austin;United States;North America;Economy;2;692,66 ;2;692,66;0;0;0;0;Airline 3
01.05.2023;Manchester;United Kingdom;Europe;Mumbai;India;Asia;Economy;2;1791,49 ;2;1791,49;0;0;0;0;Airline 2
01.05.2023;Amsterdam;Netherlands;Europe;Bujumbura;Burundi;Africa;Economy;6;12106,27 ;6;12106,27;4;1499,48;2;1396,04;Airline 1
01.05.2023;London;United Kingdom;Europe;St, Louis;United States;North America;Business;2;18659,59 ;2;18659,59;2;1209,15;2;1209,15;Airline 5
01.05.2023;London;United Kingdom;Europe;Bangalore;India;Asia;Business;4;13416,11 ;4;13416,11;0;0;0;0;Airline 5
01.05.2023;London;United Kingdom;Europe;Durban;South Africa;Africa;Economy;2;2812,86 ;2;2812,86;0;0;0;0;Airline 2
01.05.2023;Aberdeen;United Kingdom;Europe;Manchester;United Kingdom;Europe;Economy;6;4266,42 ;2;1925,27;0;0;0;0;Airline 5
01.05.2023;Bordeaux;France;Europe;Warsaw;Poland;Europe;Economy;2;1952,87 ;2;1952,87;0;0;0;0;Airline 7
01.05.2023;Delhi;India;Asia;Duesseldorf;Germany;Europe;Economy;2;1585,33 ;2;1585,33;2;537,59;0;0;Airline 8
01.05.2023;Amsterdam;Netherlands;Europe;Rome;Italy;Europe;Economy;22;16467,54 ;18;13592,15;6;1514,67;4;1131,23;Airline 1
01.05.2023;London;United Kingdom;Europe;Kigali;Rwanda;Africa;Economy;2;6160,74 ;2;6160,74;0;0;0;0;Airline 1
01.05.2023;Amsterdam;Netherlands;Europe;Cape Town;South Africa;Africa;Economy;14;16505,10 ;14;16505,1;2;75,62;0;0;Airline 1
01.05.2023;Amsterdam;Netherlands;Europe;Bangkok;Thailand;Asia;Economy;4;3725,11 ;4;3725,11;2;187,19;0;0;Airline 2
01.05.2023;Duesseldorf;Germany;Europe;Biarritz-bayonne;France;Europe;Economy;2;745,88 ;2;745,88;2;154,73;0;0;Airline 7
01.05.2023;Nice;France;Europe;Ljubljana;Slovenia;Europe;Economy;8;7604,13 ;8;7604,13;0;0;0;0;Airline 4
01.05.2023;London;United Kingdom;Europe;Montreal;Canada;North America;Business;2;6029,24 ;2;6029,24;0;0;0;0;Airline 5
01.05.2023;Cologne;Germany;Europe;Warsaw;Poland;Europe;Economy;2;666,56 ;2;666,56;0;0;0;0;Airline 4
01.05.2023;Frankfurt;Germany;Europe;Boston;United States;North America;First;2;20474,70 ;2;20474,7;2;1036,66;0;0;Airline 4
01.05.2023;London;United Kingdom;Europe;Berlin;Germany;Europe;Economy;76;42300,47 ;48;26708,27;8;1020,77;2;199,01;Airline 5
01.05.2023;Edinburgh;United Kingdom;Europe;San Jose;United States;North America;Economy;4;3341,95 ;4;3341,95;2;224,59;0;0;Airline 5
01.05.2023;Manchester;United Kingdom;Europe;Dubai;United Arab Emirates;MENA;Economy;12;12138,98 ;12;12138,98;2;49,94;0;0;Airline 2
01.05.2023;Amsterdam;Netherlands;Europe;Dublin;Ireland;Europe;Economy;8;2681,45 ;4;1080,62;0;0;0;0;Airline 1
01.05.2023;Edinburgh;United Kingdom;Europe;Pittsburgh;United States;North America;Economy;4;3767,18 ;4;3767,18;0;0;0;0;Airline 6
01.05.2023;Hamburg;Germany;Europe;San Jose;Costa Rica;North America;Business;2;10357,22 ;2;10357,22;2;771,79;0;0;Airline 4
01.05.2023;Toulouse;France;Europe;Addis Ababa;Ethiopia;MENA;Economy;6;5287,55 ;6;5287,55;2;259,52;0;0;Airline 8
01.05.2023;New York;United States;North America;Pittsburgh;United States;North America;Economy;6;3121,72 ;6;3121,72;0;0;0;0;Airline 3
01.05.2023;London;United Kingdom;Europe;Cape Town;South Africa;Africa;Economy;4;4625,51 ;4;4625,51;0;0;0;0;Airline 4
01.05.2023;Geneva;Switzerland;Europe;Kigali;Rwanda;Africa;Economy;4;5615,60 ;4;5615,6;0;0;0;0;Airline 1
01.05.2023;Duesseldorf;Germany;Europe;Copenhagen;Denmark;Europe;Economy;2;639,57 ;2;639,57;0;0;0;0;Airline 4
01.05.2023;Chicago;United States;North America;Toronto;Canada;North America;Economy;2;972,94 ;2;972,94;2;159,09;0;0;Airline 6
01.05.2023;Chicago;United States;North America;Duesseldorf;Germany;Europe;Business;2;10728,90 ;2;10728,9;2;850,8;2;850,8;Airline 6
01.05.2023;London;United Kingdom;Europe;Dubai;United Arab Emirates;MENA;Premium Economy;4;10878,54 ;4;10878,54;2;5232,54;2;5232,54;Airline 5
01.05.2023;Newark;United States;North America;Las Vegas;United States;North America;Economy;6;3821,28 ;4;2575,76;0;0;0;0;Airline 6
01.05.2023;London;United Kingdom;Europe;Georgetown;Guyana;South America;Economy;4;2206,95 ;4;2206,95;0;0;0;0;Airline 5
01.05.2023;Guadalajara;Mexico;North America;Mcallen;United States;North America;Economy;4;2798,55 ;4;2798,55;4;262,37;0;0;Airline 6
01.05.2023;Duesseldorf;Germany;Europe;Nairobi;Kenya;Africa;Economy;2;2478,69 ;2;2478,69;0;0;0;0;Airline 4
01.05.2023;Paris;France;Europe;Biarritz-bayonne;France;Europe;Economy;2;489,20 ;2;489,2;0;0;0;0;Airline 7
01.05.2023;Amsterdam;Netherlands;Europe;Bangkok;Thailand;Asia;Economy;6;16873,03 ;6;16873,03;4;6407,99;2;627,41;Airline 1
01.05.2023;Cologne;Germany;Europe;Tel-aviv;Israel;Asia;Business;2;3350,55 ;2;3350,55;0;0;0;0;Airline 4
01.05.2023;New York;United States;North America;Seattle;United States;North America;Economy;4;2883,20 ;4;2883,2;0;0;0;0;Airline 3
01.05.2023;Frankfurt;Germany;Europe;Toronto;Canada;North America;Business;2;6720,67 ;2;6720,67;0;0;0;0;Airline 1
01.05.2023;Dalaman;Turkey;Asia;Nairobi;Kenya;Africa;Economy;4;5466,80 ;4;5466,8;0;0;0;0;Airline 8
01.05.2023;Paris;France;Europe;Ndiass;Senegal;Africa;Economy;4;7630,29 ;4;7630,29;2;101,66;0;0;Airline 7
01.05.2023;Newcastle;United Kingdom;Europe;Abuja;Nigeria;Africa;Economy;2;1415,77 ;2;1415,77;0;0;0;0;Airline 5
01.05.2023;London;United Kingdom;Europe;New Orleans;United States;North America;Economy;2;4146,64 ;2;4146,64;0;0;0;0;Airline 5
